"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_0-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_1-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_2-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_3-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_4-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_5-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_6-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_7-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_7-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_8-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_8-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_9-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_9-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-link""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
