"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-1""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-3""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-5""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""td:nth-child(4) > div""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: isChecked","<div id=""isChecked""><div href=""#"" class=""pkp_helpers_container_center checked""></div></div>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationPrimary > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
								<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"">
									Submissions
								</a>
							</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationContextMenu > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
		<span class=""pkp_screen_reader"">
			Current Journal:
		</span>

		<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"" class=""pkp_current_context"">
							ANZIAM Journal
					</a>

			</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#userTasksWrapper""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li id=""userTasksWrapper"" class=""pkp_tasks"" style="""">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".languages""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""languages"" aria-haspopup=""true"" aria-expanded=""false"">
			<a href=""#"">
				<span class=""fa fa-globe""></span>
				English
			</a>
			<ul style="""">
																</ul>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".view_frontend""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""view_frontend"">
			<a href=""			https://journal.austms.org.au/ojs/index.php/ANZIAMJ/index
	"">
				<span class=""fa fa-eye""></span>
				View Site
			</a>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".user""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""user align_right"" aria-haspopup=""true"" aria-expanded=""false"">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-2\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-2"" aria-labelledby=""ui-id-1"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-4\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-4"" aria-labelledby=""ui-id-3"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-6\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-6"" aria-labelledby=""ui-id-5"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".ui-tabs-active""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""0"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-tabs-active ui-state-active"" aria-controls=""ui-id-8"" aria-labelledby=""ui-id-7"" aria-selected=""true"" aria-expanded=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".ui-state-disabled""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-10"" aria-labelledby=""ui-id-9"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_88-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_88-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">File</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_89-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_89-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Edit</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_90-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_90-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">View</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_91-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_91-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Insert</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_92-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_92-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Format</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:43:02.276Z"
