"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#ui-id-1""]","Fix any of the following:
  Element has insufficient color contrast of 4.03 (foreground color: #007ab2, background color: #eaedee, font size: 10.5pt (14px), font weight: bold). Expected contrast ratio of 4.5:1","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=16988&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationPrimary > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
								<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"">
									Submissions
								</a>
							</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#navigationContextMenu > li""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li>
		<span class=""pkp_screen_reader"">
			Current Journal:
		</span>

		<a href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submissions"" class=""pkp_current_context"">
							ANZIAM Journal
					</a>

			</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","[""#userTasksWrapper""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li id=""userTasksWrapper"" class=""pkp_tasks"" style="""">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".languages""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""languages"" aria-haspopup=""true"" aria-expanded=""false"">
			<a href=""#"">
				<span class=""fa fa-globe""></span>
				English
			</a>
			<ul style="""">
																</ul>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".view_frontend""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""view_frontend"">
			<a href=""			https://journal.austms.org.au/ojs/index.php/ANZIAMJ/index
	"">
				<span class=""fa fa-eye""></span>
				View Site
			</a>
		</li>","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"listitem","Ensures <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.3/listitem?application=AxeChrome","serious","No","No","","["".user""]","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","<li class=""user align_right"" aria-haspopup=""true"" aria-expanded=""false"">","cat.structure,wcag2a,wcag131","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-2\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab"" aria-controls=""ui-id-2"" aria-labelledby=""ui-id-1"" aria-selected=""false"" aria-expanded=""false"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".ui-tabs-active""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""0"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-tabs-active ui-state-active"" aria-controls=""ui-id-4"" aria-labelledby=""ui-id-3"" aria-selected=""true"" aria-expanded=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""li[aria-controls=\""ui-id-6\""]""]","Fix any of the following:
  Element has focusable descendants","<li role=""tab"" tabindex=""-1"" class=""ui-tabs-tab ui-corner-top ui-state-default ui-tab ui-state-disabled"" aria-controls=""ui-id-6"" aria-labelledby=""ui-id-5"" aria-selected=""false"" aria-expanded=""false"" aria-disabled=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard/2?submissionId=16988","","2021-12-07T14:40:23.293Z"
