"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".breadcrumb > .active""]","Fix any of the following:
  Element has insufficient color contrast of 3.71 (foreground color: #b9d3eb, background color: #666666, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<li class=""active"">Submission</li>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(2) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_TYPE')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 1: Type, Title, &amp; Abstract </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(3) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_FILE_UPLOAD')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 2: File Upload </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(4) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_ATTRIBUTES')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 3: Attributes </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(5) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_AUTHORS')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 4: Authors &amp; Institutions </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(6) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_REVIEWERS')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 5: Reviewers </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(7) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_DETAILS')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 6: Details &amp; Comments </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".alert.alert-error > ul > li:nth-child(1) > a""]","Fix any of the following:
  Element has insufficient color contrast of 3.76 (foreground color: #0083bf, background color: #feefef, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_TYPE')"" style=""outline: none;"" hidefocus=""true"">Step 1: Type, Title, &amp; Abstract</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".alert.alert-error > ul > li:nth-child(2) > a""]","Fix any of the following:
  Element has insufficient color contrast of 3.76 (foreground color: #0083bf, background color: #feefef, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_FILE_UPLOAD')"" style=""outline: none;"" hidefocus=""true"">Step 2: File Upload</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".alert.alert-error > ul > li:nth-child(3) > a""]","Fix any of the following:
  Element has insufficient color contrast of 3.76 (foreground color: #0083bf, background color: #feefef, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_ATTRIBUTES')"" style=""outline: none;"" hidefocus=""true"">Step 3: Attributes</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".alert.alert-error > ul > li:nth-child(4) > a""]","Fix any of the following:
  Element has insufficient color contrast of 3.76 (foreground color: #0083bf, background color: #feefef, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_AUTHORS')"" style=""outline: none;"" hidefocus=""true"">Step 4: Authors &amp; Institutions</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".alert.alert-error > ul > li:nth-child(5) > a""]","Fix any of the following:
  Element has insufficient color contrast of 3.76 (foreground color: #0083bf, background color: #feefef, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_DETAILS')"" style=""outline: none;"" hidefocus=""true"">Step 6: Details &amp; Comments</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:29:09.354Z"
