"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".breadcrumb > .active""]","Fix any of the following:
  Element has insufficient color contrast of 3.71 (foreground color: #b9d3eb, background color: #666666, font size: 9.0pt (12px), font weight: normal). Expected contrast ratio of 4.5:1","<li class=""active"">Submission</li>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(2) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_TYPE')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 1: Type, Title, &amp; Abstract </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(3) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_FILE_UPLOAD')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 2: File Upload </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(4) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_ATTRIBUTES')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 3: Attributes </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(5) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_AUTHORS')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 4: Authors &amp; Institutions </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(6) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_REVIEWERS')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 5: Reviewers </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".nav-submenu:nth-child(8) > a""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""javascript:setNextPage('AUTHOR_SUBMIT')"" hidefocus=""true"" style=""outline: none;""> <i class=""fa fa-chevron-right""></i>&nbsp;Step 7: Review &amp; Submit </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""#countdisplayAUTHOR_COMMENTS""]","Fix any of the following:
  Element has insufficient color contrast of 2.84 (foreground color: #ffffff, background color: #999999, font size: 7.5pt (10.01px), font weight: bold). Expected contrast ratio of 4.5:1","<span class=""label charcount"" id=""countdisplayAUTHOR_COMMENTS"">
      
    <span id=""countAUTHOR_COMMENTS"">0</span> out of 32768 characters
       
      </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".pagecontents > a[target=\""_blank\""]:nth-child(3)""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""http://www.ieee.org/documents/opsmanual.pdf"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">PSPB manual on plagiarism</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","["".pagecontents > a[target=\""_blank\""]:nth-child(4)""]","Fix any of the following:
  Element has insufficient color contrast of 4.2 (foreground color: #0083bf, background color: #ffffff, font size: 10.5pt (14px), font weight: normal). Expected contrast ratio of 4.5:1","<a href=""http://ieeeauthorcenter.ieee.org/publish-with-ieee/author-education-resources/guidelines-and-policies/policy-ieee-submission-policies/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">Policy Statements</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:27:54.814Z"
