"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(1)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""upload-files"" class=""c-steps__link "" data-object=""link-Files"" data-track-click=""step_navigation"" data-track-source=""Authors"" data-track-dest=""link:Files""><span class=""step__label"">Files</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(2)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""details"" class=""c-steps__link "" data-object=""link-Details"" data-track-click=""step_navigation"" data-track-source=""Authors"" data-track-dest=""link:Details""><span class=""step__label"">Details</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(3)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab"" aria-selected=""true""><a href=""authors"" class=""c-steps__link c-steps__link--current"" data-object=""link-Authors"" data-track-click=""step_navigation"" data-track-source=""Authors"" data-track-dest=""link:Authors""><span class=""step__label"">Authors</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(4)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""declarations"" class=""c-steps__link "" data-object=""link-Declarations"" data-track-click=""step_navigation"" data-track-source=""Authors"" data-track-dest=""link:Declarations""><span class=""step__label"">Declarations</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(5)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""review"" class=""c-steps__link "" data-object=""link-Review"" data-track-click=""step_navigation"" data-track-source=""Authors"" data-track-dest=""link:Review""><span class=""step__label"">Review</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".c-header-banner__title""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<h1 class=""c-header-banner__title u-font-merriweather u-mt10 u-font-weight-300"">Authors</h1>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#author-0-affiliation""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<select id=""author-0-affiliation"" name=""author_0_affiliation"" class=""form__select u-ml1 inspectlet-sensitive required"" data-test-author-affiliation=""0"" data-author-affiliation="""" data-group=""author-row"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#corresponding-author""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<select id=""corresponding-author"" name=""corresponding_author"" data-component=""corresponding-author-list"" class=""inspectlet-sensitive form__select u-w400 required  "" data-test=""author-list""><option value="""">Please select from your author list below</option><option value=""0"">1 -  </option></select>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".text15 > .icon-new-window-16x16.icon-new-window-16x16--light.icon""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""/content-acquisition-privacy-policy"" class=""icon-new-window-16x16 icon-new-window-16x16--light icon icon-right pr20 inline-block"" target=""_blank"" rel=""noopener"">our full Privacy Policy<span class=""visually-hidden""> (opens in a new window)</span></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#temp""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""mailto:rheamae.sombilon@springernature.com"" class=""icon-new-window-16x16 icon-new-window-16x16--light icon icon-right pr20 inline-block"" target=""_blank"" data-test=""support-link"" id=""temp"">contact our support team<span class=""visually-hidden""> (opens in a new window)</span></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/authors","","2021-12-07T12:43:50.404Z"
