"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"aria-hidden-focus","Ensures aria-hidden elements do not contain focusable elements","ARIA hidden element must not contain focusable elements","https://dequeuniversity.com/rules/axe/4.3/aria-hidden-focus?application=AxeChrome","serious","No","No","","["".collapsible""]","Fix all of the following:
  Focusable content should have tabindex='-1' or be removed from the DOM","<i class=""collapsible fa fa-angle-down"" ng-class=""$ctrl.view[$index].expanded ? 'fa-angle-up' : 'fa-angle-down'"" aria-hidden=""true"" ng-click=""$ctrl.view[$index].expanded = !$ctrl.view[$index].expanded"" role=""button"" tabindex=""0""></i>","cat.name-role-value,wcag2a,wcag412,wcag131","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".file-name > a[ng-click=\""\\$ctrl\\.downloadFile\\(file\\.name\\)\""][ng-if=\""\\!file\\.history\\[0\\]\\.uploading\""][href=\""\\#\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: download-0","<a id=""download-0"" href=""#"" ng-if=""!file.history[0].uploading"" ng-click=""$ctrl.downloadFile(file.name)"" class=""ng-scope"">
                                <span class=""ng-binding"">test.docx</span>
                            </a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfTwitter""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfTwitter"" target=""_blank"" href=""https://twitter.com/tandfnewsroom"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfFacebook""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfFacebook"" target=""_blank"" href=""https://www.facebook.com/TaylorandFrancisGroup"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfLinkedin""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfLinkedin"" target=""_blank"" href=""https://www.linkedin.com/company/taylor-&amp;-francis-group"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfYoutube""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfYoutube"" target=""_blank"" href=""https://www.youtube.com/user/TaylorandFrancis"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfWeibo""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfWeibo"" target=""_blank"" href=""http://www.weibo.com/tandfchina"">
                                    <i class=""fa fa-weibo fa-2x"" alt=""weibo""></i>
                                    <span class=""invisible ng-binding"">weibo</span>
                                </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".active.thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""]""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope active"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">All Black and White</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""][ng-class=\""\\{\\ \\'active\\'\\:\\ tab\\.selected\\ \\}\""]:nth-child(2)""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">All Colour</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""][ng-class=\""\\{\\ \\'active\\'\\:\\ tab\\.selected\\ \\}\""]:nth-child(3)""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">Select Individuals</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=3&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:35:44.899Z"
