"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_16-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_16-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_17-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_17-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_18-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_18-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_19-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_19-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_20-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_20-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_21-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_21-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_22-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_22-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_0-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_1-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"button-name","Ensures buttons have discernible text","Buttons must have discernible text","https://dequeuniversity.com/rules/axe/4.3/button-name?application=AxeChrome","critical","No","No","","[""#mceu_2-button""]","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's role is not presentational because it is focusable","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
