"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-aria?application=AxeChrome","critical","No","No","","[""input[ng-model=\""item\\[\\'email\\'\\]\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: email","<input ng-show=""form.key"" unicode-converter="""" form=""form"" type=""text"" step=""any"" sf-changed=""form"" placeholder="""" class=""form-control  ng-valid-max-word-count ng-valid-max-char-count ng-not-empty ng-valid-schema-form"" ng-attr-max-word-count=""{{form.maxWordCount}}"" max-char-count="""" id=""email"" name=""email"" sf-field-model="""" ng-disabled=""form.readonly"" schema-validate=""form"" ng-model=""item['email']"" aria-hidden=""false"" aria-invalid=""false"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-aria?application=AxeChrome","critical","No","No","","[""input[ng-model=\""item\\[\\'firstName\\'\\]\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: firstName","<input ng-show=""form.key"" unicode-converter="""" form=""form"" type=""text"" step=""any"" sf-changed=""form"" placeholder="""" class=""form-control  ng-valid-max-word-count ng-valid-max-char-count ng-not-empty ng-valid-schema-form"" ng-attr-max-word-count=""{{form.maxWordCount}}"" max-char-count="""" id=""firstName"" name=""firstName"" sf-field-model="""" ng-disabled=""form.readonly"" schema-validate=""form"" ng-model=""item['firstName']"" aria-hidden=""false"" aria-invalid=""false"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id-aria?application=AxeChrome","critical","No","No","","[""input[ng-model=\""item\\[\\'lastName\\'\\]\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: lastName","<input ng-show=""form.key"" unicode-converter="""" form=""form"" type=""text"" step=""any"" sf-changed=""form"" placeholder="""" class=""form-control  ng-valid-max-word-count ng-valid-max-char-count ng-not-empty ng-valid-schema-form"" ng-attr-max-word-count=""{{form.maxWordCount}}"" max-char-count="""" id=""lastName"" name=""lastName"" sf-field-model="""" ng-disabled=""form.readonly"" schema-validate=""form"" ng-model=""item['lastName']"" aria-hidden=""false"" aria-invalid=""false"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".file-name > a[ng-click=\""\\$ctrl\\.downloadFile\\(file\\.name\\)\""][ng-if=\""\\!file\\.history\\[0\\]\\.uploading\""][href=\""\\#\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: download-0","<a id=""download-0"" href=""#"" ng-if=""!file.history[0].uploading"" ng-click=""$ctrl.downloadFile(file.name)"" class=""ng-scope"">
                                <span class=""ng-binding"">test.docx</span>
                            </a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfTwitter""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfTwitter"" target=""_blank"" href=""https://twitter.com/tandfnewsroom"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfFacebook""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfFacebook"" target=""_blank"" href=""https://www.facebook.com/TaylorandFrancisGroup"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfLinkedin""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfLinkedin"" target=""_blank"" href=""https://www.linkedin.com/company/taylor-&amp;-francis-group"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfYoutube""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfYoutube"" target=""_blank"" href=""https://www.youtube.com/user/TaylorandFrancis"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfWeibo""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfWeibo"" target=""_blank"" href=""http://www.weibo.com/tandfchina"">
                                    <i class=""fa fa-weibo fa-2x"" alt=""weibo""></i>
                                    <span class=""invisible ng-binding"">weibo</span>
                                </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","["".active.thumbnail_tab[ng-repeat=\""tab\\ in\\ \\$ctrl\\.thumbnailTabs\""]""]","Fix any of the following:
  ARIA role button must be removed when the element is made visible, as it is not allowed for the element","<li class=""thumbnail_tab ng-binding ng-scope active"" ng-repeat=""tab in $ctrl.thumbnailTabs"" ng-class=""{ 'active': tab.selected }"" ng-click=""$ctrl.selectTab( tab )"" role=""button"" tabindex=""0"">All Black and White</li>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=5&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:42:17.592Z"
