"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(1)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""upload-files"" class=""c-steps__link "" data-object=""link-Files"" data-track-click=""step_navigation"" data-track-source=""Declarations"" data-track-dest=""link:Files""><span class=""step__label"">Files</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(2)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""details"" class=""c-steps__link "" data-object=""link-Details"" data-track-click=""step_navigation"" data-track-source=""Declarations"" data-track-dest=""link:Details""><span class=""step__label"">Details</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(3)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""authors"" class=""c-steps__link "" data-object=""link-Authors"" data-track-click=""step_navigation"" data-track-source=""Declarations"" data-track-dest=""link:Authors""><span class=""step__label"">Authors</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(4)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab"" aria-selected=""true"">","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(5)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""review"" class=""c-steps__link "" data-object=""link-Review"" data-track-click=""step_navigation"" data-track-source=""Declarations"" data-track-dest=""link:Review""><span class=""step__label"">Review</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".c-header-banner__title""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<h1 class=""c-header-banner__title u-font-merriweather u-mt10 u-font-weight-300"">Declarations</h1>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""label[for=\""open-access\""] > .inline.icon-new-window-16x16[data-track-source=\""declarations\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""https://alzres.biomedcentral.com/submission-guidelines/fees-and-funding"" class=""icon-new-window-16x16 icon icon-right pr20 inline"" target=""_blank"" rel=""noopener"" data-track-click=""view_author_responsibilities_policies"" data-track-source=""declarations"" data-track-dest=""link:https://alzres.biomedcentral.com/submission-guidelines/fees-and-funding"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[data-test=\""competing-interests-link\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""https://www.biomedcentral.com/getpublished/editorial-policies#competing+interests"" class=""icon-new-window-16x16 icon icon-right inline pr20"" target=""_blank"" rel=""noopener"" data-test=""competing-interests-link"" data-track-click=""view_guide"" data-track-source=""declarations"" data-track-dest=""link:https://www.biomedcentral.com/getpublished/editorial-policies#competing+interests"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[data-test=\""journal-authorship\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a data-test=""journal-authorship"" href=""https://www.biomedcentral.com/getpublished/editorial-policies#authorship"" class=""icon-new-window-16x16 icon icon-right inline pr20"" target=""_blank"" rel=""noopener"" data-track-click=""view_author_responsibilities_policies"" data-track-source=""declarations"" data-track-dest=""link:https://www.biomedcentral.com/getpublished/editorial-policies#authorship"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[href$=\""icmje\\.org\\/\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""http://www.icmje.org/"" class=""icon-new-window-16x16 icon icon-right pr20 inline"" target=""_blank"" rel=""noopener"">ICMJE<span class=""visually-hidden""> (opens in a new window)</span></a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/declarations","","2021-12-07T12:46:17.723Z"
