"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(1)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""upload-files"" class=""c-steps__link "" data-object=""link-Files"" data-track-click=""step_navigation"" data-track-source=""Review"" data-track-dest=""link:Files""><span class=""step__label"">Files</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(2)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""details"" class=""c-steps__link "" data-object=""link-Details"" data-track-click=""step_navigation"" data-track-source=""Review"" data-track-dest=""link:Details""><span class=""step__label"">Details</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(3)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""authors"" class=""c-steps__link "" data-object=""link-Authors"" data-track-click=""step_navigation"" data-track-source=""Review"" data-track-dest=""link:Authors""><span class=""step__label"">Authors</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(4)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab""><a href=""declarations"" class=""c-steps__link "" data-object=""link-Declarations"" data-track-click=""step_navigation"" data-track-source=""Review"" data-track-dest=""link:Declarations""><span class=""step__label"">Declarations</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","["".c-steps__item[role=\""tab\""]:nth-child(5)""]","Fix any of the following:
  Element has focusable descendants","<li class=""c-steps__item"" role=""tab"" aria-selected=""true""><a href=""review"" class=""c-steps__link c-steps__link--current"" data-object=""link-Review"" data-track-click=""step_navigation"" data-track-source=""Review"" data-track-dest=""link:Review""><span class=""step__label"">Review</span></a></li>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"aria-allowed-attr","Ensures ARIA attributes are allowed for an element's role","Elements must only use allowed ARIA attributes","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome",,"No","Yes","","[""span[data-test=\""article-type\""]""]","Fix all of the following:
  ARIA attribute: aria-labelledby is not well supported. Use a different role attribute or element.","<span data-test=""article-type"" aria-labelledby=""article-type-label"" class=""u-font-merriweather u-font-text-content"">Research</span>","cat.aria,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".c-header-banner__title""]","Fix any of the following:
  Element's background color could not be determined due to a pseudo element","<h1 class=""c-header-banner__title u-font-merriweather u-mt10 u-font-weight-300"">Review</h1>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""p:nth-child(2) > .inline.icon-new-window-16x16.icon""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""https://www.springernature.com/gp/authors/campaigns/in-review"" class=""icon-new-window-16x16 icon icon-right pr20 inline"" target=""_blank"">Learn more about <em>In Review</em> here</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".inline.icon-new-window-16x16.icon > em""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<em>In Review</em>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""a[href$=\""www\\.researchsquare\\.com\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<a href=""https://www.researchsquare.com"" class=""icon-new-window-16x16 icon icon-right pr20 inline"" target=""_blank"">Research Square</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/review","","2021-12-07T12:48:03.887Z"
