"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""label[for=\""journal\""]""]","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #aaaaaa, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","<label for=""journal"" class=""control-label"" style=""top: -1.75rem;"">Submit to</label>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome","serious","No","No","","[""label[for=\""articletypes\""]""]","Fix any of the following:
  Element has insufficient color contrast of 4.47 (foreground color: #777777, background color: #ffffff, font size: 9.6pt (12.8px), font weight: normal). Expected contrast ratio of 4.5:1","<label for=""articletypes"" class=""control-label"">Article type</label>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfTwitter""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfTwitter"" target=""_blank"" href=""https://twitter.com/tandfnewsroom"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfFacebook""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfFacebook"" target=""_blank"" href=""https://www.facebook.com/TaylorandFrancisGroup"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfLinkedin""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfLinkedin"" target=""_blank"" href=""https://www.linkedin.com/company/taylor-&amp;-francis-group"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfYoutube""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfYoutube"" target=""_blank"" href=""https://www.youtube.com/user/TaylorandFrancis"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"link-name","Ensures links have discernible text","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.3/link-name?application=AxeChrome","serious","No","No","","[""#tandfWeibo""]","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","<a class=""social-link"" id=""tandfWeibo"" target=""_blank"" href=""http://www.weibo.com/tandfchina"">
                                    <i class=""fa fa-weibo fa-2x"" alt=""weibo""></i>
                                    <span class=""invisible ng-binding"">weibo</span>
                                </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""span[ng-transclude=\""\""] > span""]","Fix any of the following:
  Element's background color could not be determined due to a background image","<span class=""ng-binding ng-scope"">Applied Artificial Intelligence </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#focusser-0""]","Fix any of the following:
  ARIA role button is not allowed for given element","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-0"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"page-has-heading-one","Ensure that the page, or at least one of its frames contains a level-one heading","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.3/page-has-heading-one?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Page must have a level-one heading","<html class=""no-js ng-scope"" lang=""en"" ng-app=""dynamicSubmissionApp"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".cookie-notification""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""cookie-notification"" ng-hide=""newCookieNotificationAccepted"" aria-hidden=""false"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 ng-if=""!$ctrl.transferFlag || $ctrl.nonSPTransfer"" class=""ng-scope"">Submission Creation</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""span[ng-transclude=\""\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<span ng-hide=""$select.isEmpty() || $select.open"" ng-transclude="""" aria-hidden=""false"" class=""""><span class=""ng-binding ng-scope"">Applied Artificial Intelligence </span></span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#focusser-0""]","Fix any of the following:
  Some page content is not contained by landmarks","<input ng-disabled=""$select.disabled"" class=""ui-select-focusser ui-select-offscreen ng-scope"" type=""text"" id=""focusser-0"" aria-label=""Select box focus"" aria-haspopup=""true"" role=""button"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".small-font[ng-if=\""\\!\\$ctrl\\.showStaticDropdown\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<i ng-if=""!$ctrl.showStaticDropdown"" class=""small-font ng-scope"">To search for your preferred journal type three or more letters</i>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""label[for=\""journal\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<label for=""journal"" class=""control-label"" style=""top: -1.75rem;"">Submit to</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".form-group[ng-show=\""\\$ctrl\\.journalCode\""][aria-hidden=\""false\""]:nth-child(5) > .checkbox-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""checkbox-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".form-group[ng-show=\""\\$ctrl\\.journalCode\""][aria-hidden=\""false\""]:nth-child(6) > .checkbox-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""checkbox-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#articletypes""]","Fix any of the following:
  Some page content is not contained by landmarks","<select id=""articletypes"" name=""articletypes"" ng-disabled=""!$ctrl.journalCode"" ng-model=""$ctrl.articleType"" ng-options=""item.name as item.name for item in $ctrl.articleTypes"" required="""" class=""ng-pristine ng-untouched ng-empty ng-invalid ng-invalid-required"" aria-invalid=""true"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""label[for=\""articletypes\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<label for=""articletypes"" class=""control-label"">Article type</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/create?journalCode=UAAI","","2021-12-07T02:21:19.571Z"
