"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#menuPage""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame noresize="""" name=""menuPage"" id=""menuPage"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" src=""Menu.aspx"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#ident""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame id=""ident"" name=""ident"" noresize="""" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" src=""Identification.aspx?SessionThreadIdField=c0c1198f-faae-40ed-8d12-6d1191787752"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#implMessage""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""implMessage"" id=""implMessage"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" noresize="""" scrolling=""no"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#proxy""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""proxy"" id=""proxy"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" noresize="""" scrolling=""no"" src=""ProxyBanner.aspx?SessionThreadIdField=c0c1198f-faae-40ed-8d12-6d1191787752"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#content""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""content"" id=""content"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" onload=""updateCurrentSessionThreadId();"" src=""AuthorMainMenu.aspx"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#tz""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""tz"" id=""tz"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" noresize="""" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"frame-title","Ensures <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/frame-title?application=AxeChrome","serious","No","No","","[""#tc""]","Fix any of the following:
  Element has no title attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<frame name=""tc"" id=""tc"" scrolling=""no"" marginwidth=""0"" marginheight=""0"" frameborder=""0"" noresize="""" border=""0"" margin=""0"" framespacing=""0"" framepadding=""0"" style=""display: none;"">","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","[""#ident"",""#RoleDropdown""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select name=""RoleDropdown"" onchange=""closeSysAdmin();setTimeout('__doPostBack(\'RoleDropdown\',\'\')', 0)"" id=""RoleDropdown"" disabled=""disabled"">
					<option selected=""selected"" value=""author"">Author</option>

				</select>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#menuPage"",""#homeLink""]","Fix any of the following:
  Element's background color could not be determined because element contains an image node","<a id=""homeLink"" title=""Home"" onclick=""javascript: return checkLinkState(this);"" href=""mainpage.html"" target=""content"">Home</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://www.editorialmanager.com/ejot/default1.aspx","","2021-12-06T15:28:37.536Z"
